Store,Dept,Date,IsHoliday,Weekly_Sales
34,72,2013-05-03,False,5052.12
34,72,2013-05-10,False,86490.18
34,72,2013-05-17,False,27297.32
34,72,2013-05-24,False,58583.46
34,72,2013-05-31,False,5056.13
34,72,2013-06-07,False,30342.53
34,72,2013-06-14,False,54091.16
34,72,2013-06-21,False,36269.6
34,72,2013-06-28,False,65562.52
34,72,2013-07-05,False,7158.82
34,72,2013-07-12,False,63367.43
34,72,2013-07-19,False,66416.08
34,72,2013-07-26,False,18515.25
34,74,2012-11-02,False,13502.79
34,74,2012-11-09,False,92197.96
34,74,2012-11-16,False,15787.2
34,74,2012-11-23,True,18749.64
34,74,2012-11-30,False,49715.36
34,74,2012-12-07,False,39244.31
34,74,2012-12-14,False,53164.47
34,74,2012-12-21,False,14758.65
34,74,2012-12-28,True,64997.39
34,74,2013-01-04,False,50228.17
34,74,2013-01-11,False,82946.17
34,74,2013-01-18,False,37519.05
34,74,2013-01-25,False,5483.37
34,74,2013-02-01,False,27882.6
34,74,2013-02-08,True,3818.69
34,74,2013-02-15,False,15851.03
34,74,2013-02-22,False,85619.52
34,74,2013-03-01,False,3864.02
34,74,2013-03-08,False,53959.06
34,74,2013-03-15,False,7062.99
34,74,2013-03-22,False,69444.74
34,74,2013-03-29,False,13481.06
34,74,2013-04-05,False,67900.19
34,74,2013-04-12,False,73499.49
34,74,2013-04-19,False,65076.05
34,74,2013-04-26,False,30766.63
34,74,2013-05-03,False,65954.15
34,74,2013-05-10,False,9300.51
34,74,2013-05-17,False,25082.42
34,74,2013-05-24,False,75463.7
34,74,2013-05-31,False,38057.76
34,74,2013-06-07,False,16180.77
34,74,2013-06-14,False,16042.49
34,74,2013-06-21,False,51285.17
34,74,2013-06-28,False,45333.99
34,74,2013-07-05,False,39687.76
34,74,2013-07-12,False,17335.92
34,74,2013-07-19,False,46988.06
34,74,2013-07-26,False,54055.63
34,79,2012-11-02,False,45110.76
34,79,2012-11-09,False,4957.58
34,79,2012-11-16,False,60361.38
34,79,2012-11-23,True,33229.98
34,79,2012-11-30,False,44751.62
34,79,2012-12-07,False,64656.9
34,79,2012-12-14,False,2503.53
34,79,2012-12-21,False,25475.7
34,79,2012-12-28,True,88540.26
34,79,2013-01-04,False,90906.68
34,79,2013-01-11,False,67142.76
34,79,2013-01-18,False,43113.45
34,79,2013-01-25,False,53235.29
34,79,2013-02-01,False,17514.75
34,79,2013-02-08,True,17956.95
34,79,2013-02-15,False,85210.12
34,79,2013-02-22,False,22444.65
34,79,2013-03-01,False,57853.97
34,79,2013-03-08,False,29765.74
34,79,2013-03-15,False,10727.31
34,79,2013-03-22,False,34899.15
34,79,2013-03-29,False,12414.48
34,79,2013-04-05,False,50848.25
34,79,2013-04-12,False,39610.9
34,79,2013-04-19,False,66390.89
34,79,2013-04-26,False,70499.72
34,79,2013-05-03,False,56566.77
34,79,2013-05-10,False,14393.93
34,79,2013-05-17,False,65497.02
34,79,2013-05-24,False,51608.03
34,79,2013-05-31,False,21274.22
34,79,2013-06-07,False,74113.32
34,79,2013-06-14,False,2366.91
34,79,2013-06-21,False,78205.18
34,79,2013-06-28,False,62611.7
34,79,2013-07-05,False,94450.95
34,79,2013-07-12,False,37510.39
34,79,2013-07-19,False,65547.0
34,79,2013-07-26,False,51823.87
34,80,2012-11-02,False,23967.52
34,80,2012-11-09,False,13518.84
34,80,2012-11-16,False,57392.05
34,80,2012-11-23,True,34876.51
34,80,2012-11-30,False,32007.29
34,80,2012-12-07,False,29367.81
34,80,2012-12-14,False,41371.92
34,80,2012-12-21,False,25773.76
34,80,2012-12-28,True,2873.52
34,80,2013-01-04,False,23074.64
34,80,2013-01-11,False,91126.0
34,80,2013-01-18,False,55666.5
34,80,2013-01-25,False,54446.36
34,80,2013-02-01,False,48574.11
34,80,2013-02-08,True,10959.25
34,80,2013-02-15,False,73479.67
34,80,2013-02-22,False,12341.16
34,80,2013-03-01,False,3516.83
34,80,2013-03-08,False,14970.61
34,80,2013-03-15,False,68984.05
34,80,2013-03-22,False,20829.95
34,80,2013-03-29,False,16678.3
34,80,2013-04-05,False,41230.57
34,80,2013-04-12,False,86447.22
34,80,2013-04-19,False,27318.56
34,80,2013-04-26,False,54534.85
34,80,2013-05-03,False,25974.14
34,80,2013-05-10,False,61826.53
34,80,2013-05-17,False,67268.1
34,80,2013-05-24,False,26370.75
34,80,2013-05-31,False,84614.47
34,80,2013-06-07,False,27289.22
34,80,2013-06-14,False,50885.07
34,80,2013-06-21,False,7651.31
34,80,2013-06-28,False,30984.11
34,80,2013-07-05,False,76336.07
34,80,2013-07-12,False,45723.65
34,80,2013-07-19,False,91339.1
34,80,2013-07-26,False,53369.4
34,81,2012-11-02,False,15825.47
34,81,2012-11-09,False,42582.77
34,81,2012-11-16,False,70993.97
34,81,2012-11-23,True,10091.59
34,81,2012-11-30,False,11381.87
34,81,2012-12-07,False,78979.01
34,81,2012-12-14,False,48858.26
34,81,2012-12-21,False,54696.72
34,81,2012-12-28,True,73936.25
34,81,2013-01-04,False,43395.29
34,81,2013-01-11,False,42618.13
34,81,2013-01-18,False,74968.23
34,81,2013-01-25,False,33695.31
34,81,2013-02-01,False,54861.83
34,81,2013-02-08,True,37845.53
34,81,2013-02-15,False,73296.08
34,81,2013-02-22,False,76787.8
34,81,2013-03-01,False,73632.15
34,81,2013-03-08,False,55309.52
34,81,2013-03-15,False,67788.86
34,81,2013-03-22,False,60742.47
34,81,2013-03-29,False,37689.07
34,81,2013-04-05,False,67326.96
34,81,2013-04-12,False,12070.86
34,81,2013-04-19,False,28954.22
34,81,2013-04-26,False,33394.32
34,81,2013-05-03,False,63872.94
34,81,2013-05-10,False,38890.1
34,81,2013-05-17,False,18186.39
34,81,2013-05-24,False,28986.39
34,81,2013-05-31,False,69997.95
34,81,2013-06-07,False,65078.37
34,81,2013-06-14,False,39627.85
34,81,2013-06-21,False,88046.1
34,81,2013-06-28,False,69256.61
34,81,2013-07-05,False,44149.76
34,81,2013-07-12,False,12282.97
34,81,2013-07-19,False,52744.17
34,81,2013-07-26,False,88506.04
34,82,2012-11-02,False,20624.93
34,82,2012-11-09,False,9842.57
34,82,2012-11-16,False,61208.4
34,82,2012-11-23,True,33658.65
34,82,2012-11-30,False,32820.82
34,82,2012-12-07,False,43874.33
34,82,2012-12-14,False,8033.64
34,82,2012-12-21,False,79915.6
34,82,2012-12-28,True,33779.09
34,82,2013-01-04,False,19284.05
34,82,2013-01-11,False,75406.88
34,82,2013-01-18,False,15994.0
34,82,2013-01-25,False,42963.66
34,82,2013-02-01,False,27736.07
34,82,2013-02-08,True,14790.76
34,82,2013-02-15,False,72950.98
34,82,2013-02-22,False,41511.09
34,82,2013-03-01,False,16565.43
34,82,2013-03-08,False,80378.57
34,82,2013-03-15,False,24147.3
34,82,2013-03-22,False,48844.49
34,82,2013-03-29,False,10952.42
34,82,2013-04-05,False,17679.77
34,82,2013-04-12,False,45963.62
34,82,2013-04-19,False,84652.33
34,82,2013-04-26,False,74335.14
34,82,2013-05-03,False,12744.01
34,82,2013-05-10,False,80456.09
34,82,2013-05-17,False,15626.04
34,82,2013-05-24,False,39022.86
34,82,2013-05-31,False,4048.8
34,82,2013-06-07,False,59838.51
34,82,2013-06-14,False,41042.72
34,82,2013-06-21,False,82826.87
34,82,2013-06-28,False,34573.47
34,82,2013-07-05,False,82866.47
34,82,2013-07-12,False,49235.56
34,82,2013-07-19,False,20581.39
34,82,2013-07-26,False,39645.05
34,83,2012-11-02,False,64936.24
34,83,2012-11-09,False,12456.5
34,83,2012-11-16,False,42714.13
34,83,2012-11-23,True,44044.39
34,83,2012-11-30,False,70973.94
34,83,2012-12-07,False,78199.1
34,83,2012-12-14,False,65727.52
34,83,2012-12-21,False,85089.44
34,83,2012-12-28,True,46085.41
34,83,2013-01-04,False,67831.43
34,83,2013-01-11,False,3675.96
34,83,2013-01-18,False,41073.75
34,83,2013-01-25,False,31786.63
34,83,2013-02-01,False,6745.1
34,83,2013-02-08,True,71722.58
34,83,2013-02-15,False,55585.98
34,83,2013-02-22,False,22695.41
34,83,2013-03-01,False,65623.79
34,83,2013-03-08,False,62247.51
34,83,2013-03-15,False,25826.64
34,83,2013-03-22,False,84108.08
34,83,2013-03-29,False,66445.66
34,83,2013-04-05,False,23326.89
34,83,2013-04-12,False,64476.43
34,83,2013-04-19,False,39595.02
34,83,2013-04-26,False,39627.01
34,83,2013-05-03,False,76998.14
34,83,2013-05-10,False,89702.46
34,83,2013-05-17,False,20606.49
34,83,2013-05-24,False,71670.17
34,83,2013-05-31,False,37000.76
34,83,2013-06-07,False,71735.39
34,83,2013-06-14,False,11599.73
34,83,2013-06-21,False,26900.97
34,83,2013-06-28,False,43755.5
34,83,2013-07-05,False,9313.28
34,83,2013-07-12,False,84351.05
34,83,2013-07-19,False,69252.91
34,83,2013-07-26,False,2696.7
34,85,2012-11-02,False,61301.18
34,85,2012-11-09,False,71705.72
34,85,2012-11-16,False,58378.37
34,85,2012-11-23,True,84810.36
34,85,2012-11-30,False,33344.82
34,85,2012-12-07,False,36461.42
34,85,2012-12-14,False,78021.55
34,85,2012-12-21,False,81275.78
34,85,2012-12-28,True,79099.17
34,85,2013-01-04,False,59326.62
34,85,2013-01-11,False,8644.86
34,85,2013-01-18,False,55420.38
34,85,2013-01-25,False,5000.44
34,85,2013-02-01,False,44154.82
34,85,2013-02-08,True,74086.71
34,85,2013-02-15,False,38261.73
34,85,2013-02-22,False,26501.92
34,85,2013-03-01,False,43991.78
34,85,2013-03-08,False,70619.68
34,85,2013-03-15,False,43975.53
34,85,2013-03-22,False,16117.41
34,85,2013-03-29,False,32989.59
34,85,2013-04-05,False,38658.77
34,85,2013-04-12,False,85089.2
34,85,2013-04-19,False,80293.48
34,85,2013-04-26,False,14376.57
34,85,2013-05-03,False,55334.67
34,85,2013-05-10,False,78102.53
34,85,2013-05-17,False,37595.17
34,85,2013-05-24,False,69897.81
34,85,2013-05-31,False,9063.55
34,85,2013-06-07,False,51915.41
34,85,2013-06-14,False,14822.03
34,85,2013-06-21,False,53314.39
34,85,2013-06-28,False,6830.85
34,85,2013-07-05,False,69483.47
34,85,2013-07-12,False,40899.8
34,85,2013-07-19,False,85072.35
34,85,2013-07-26,False,52327.13
34,87,2012-11-02,False,93801.99
34,87,2012-11-09,False,57505.21
34,87,2012-11-16,False,27697.45
34,87,2012-11-23,True,54676.86
34,87,2012-11-30,False,81926.37
34,87,2012-12-07,False,40562.34
34,87,2012-12-14,False,55071.55
34,87,2012-12-21,False,23168.49
34,87,2012-12-28,True,58211.41
34,87,2013-01-04,False,29952.26
34,87,2013-01-11,False,82324.84
34,87,2013-01-18,False,79747.0
34,87,2013-01-25,False,20961.18
34,87,2013-02-01,False,27310.0
34,87,2013-02-08,True,29974.58
34,87,2013-02-15,False,73385.46
34,87,2013-02-22,False,60250.21
34,87,2013-03-01,False,29799.66
34,87,2013-03-08,False,43350.24
34,87,2013-03-15,False,81499.72
34,87,2013-03-22,False,42975.52
34,87,2013-03-29,False,26781.88
34,87,2013-04-05,False,38011.77
34,87,2013-04-12,False,13282.87
34,87,2013-04-19,False,73788.36
34,87,2013-04-26,False,95872.0
34,87,2013-05-03,False,30868.92
34,87,2013-05-10,False,65913.91
34,87,2013-05-17,False,65256.31
34,87,2013-05-24,False,24212.55
34,87,2013-05-31,False,60652.3
34,87,2013-06-07,False,20357.02
34,87,2013-06-14,False,42345.68
34,87,2013-06-21,False,29258.39
34,87,2013-06-28,False,61592.06
34,87,2013-07-05,False,81871.52
34,87,2013-07-12,False,25481.98
34,87,2013-07-19,False,41002.37
34,87,2013-07-26,False,81785.0
34,90,2012-11-02,False,75437.02
34,90,2012-11-09,False,79582.29
34,90,2012-11-16,False,28621.27
34,90,2012-11-23,True,79839.69
34,90,2012-11-30,False,35075.02
34,90,2012-12-07,False,80372.73
34,90,2012-12-14,False,35621.73
34,90,2012-12-21,False,26750.18
34,90,2012-12-28,True,27802.68
34,90,2013-01-04,False,38173.08
34,90,2013-01-11,False,78646.65
34,90,2013-01-18,False,24700.42
34,90,2013-01-25,False,68768.81
34,90,2013-02-01,False,28838.0
34,90,2013-02-08,True,46338.98
34,90,2013-02-15,False,4074.47
34,90,2013-02-22,False,55700.59
34,90,2013-03-01,False,39203.43
34,90,2013-03-08,False,70343.55
34,90,2013-03-15,False,14133.36
34,90,2013-03-22,False,53509.18
34,90,2013-03-29,False,19828.17
34,90,2013-04-05,False,15195.03
34,90,2013-04-12,False,10649.18
34,90,2013-04-19,False,21981.2
34,90,2013-04-26,False,38687.31
34,90,2013-05-03,False,26456.69
34,90,2013-05-10,False,48165.82
34,90,2013-05-17,False,55736.7
34,90,2013-05-24,False,91979.44
34,90,2013-05-31,False,55728.0
34,90,2013-06-07,False,7428.83
34,90,2013-06-14,False,9115.68
34,90,2013-06-21,False,76295.95
34,90,2013-06-28,False,34689.43
34,90,2013-07-05,False,27327.3
34,90,2013-07-12,False,31408.56
34,90,2013-07-19,False,61147.09
34,90,2013-07-26,False,35745.35
34,91,2012-11-02,False,9995.4
34,91,2012-11-09,False,35049.3
34,91,2012-11-16,False,79168.4
34,91,2012-11-23,True,73300.18
34,91,2012-11-30,False,25996.97
34,91,2012-12-07,False,28039.22
34,91,2012-12-14,False,46649.11
34,91,2012-12-21,False,91659.17
34,91,2012-12-28,True,70004.44
34,91,2013-01-04,False,83309.82
34,91,2013-01-11,False,63862.13
34,91,2013-01-18,False,18971.15
34,91,2013-01-25,False,17955.71
34,91,2013-02-01,False,71915.59
34,91,2013-02-08,True,62516.89
34,91,2013-02-15,False,14994.35
34,91,2013-02-22,False,52689.64
34,91,2013-03-01,False,75630.98
34,91,2013-03-08,False,33213.6
34,91,2013-03-15,False,16695.39
34,91,2013-03-22,False,66207.9
34,91,2013-03-29,False,24827.09
34,91,2013-04-05,False,86306.81
34,91,2013-04-12,False,12027.63
34,91,2013-04-19,False,61363.85
34,91,2013-04-26,False,68189.3
34,91,2013-05-03,False,62635.68
34,91,2013-05-10,False,76995.79
34,91,2013-05-17,False,30942.32
34,91,2013-05-24,False,83348.15
34,91,2013-05-31,False,32283.16
34,91,2013-06-07,False,25248.11
34,91,2013-06-14,False,3341.42
34,91,2013-06-21,False,9887.95
34,91,2013-06-28,False,55934.4
34,91,2013-07-05,False,59592.91
34,91,2013-07-12,False,21554.75
34,91,2013-07-19,False,9721.94
34,91,2013-07-26,False,26293.86
34,92,2012-11-02,False,16305.77
34,92,2012-11-09,False,11542.79
34,92,2012-11-16,False,58591.46
34,92,2012-11-23,True,20241.34
34,92,2012-11-30,False,20314.83
34,92,2012-12-07,False,55319.81
34,92,2012-12-14,False,38133.73
34,92,2012-12-21,False,67614.36
34,92,2012-12-28,True,14297.5
34,92,2013-01-04,False,84455.23
34,92,2013-01-11,False,47151.8
34,92,2013-01-18,False,66438.89
34,92,2013-01-25,False,70931.59
34,92,2013-02-01,False,20143.74
34,92,2013-02-08,True,47450.53
34,92,2013-02-15,False,67617.08
34,92,2013-02-22,False,30377.58
34,92,2013-03-01,False,25218.41
34,92,2013-03-08,False,29163.49
34,92,2013-03-15,False,83326.66
34,92,2013-03-22,False,79069.08
34,92,2013-03-29,False,43971.67
34,92,2013-04-05,False,85319.61
34,92,2013-04-12,False,12959.32
34,92,2013-04-19,False,2253.03
34,92,2013-04-26,False,9300.48
34,92,2013-05-03,False,20424.59
34,92,2013-05-10,False,30815.05
34,92,2013-05-17,False,27737.97
34,92,2013-05-24,False,29175.99
34,92,2013-05-31,False,83326.62
34,92,2013-06-07,False,47170.7
34,92,2013-06-14,False,26760.38
34,92,2013-06-21,False,77221.61
34,92,2013-06-28,False,61874.31
34,92,2013-07-05,False,59207.88
34,92,2013-07-12,False,18710.06
34,92,2013-07-19,False,6212.74
34,92,2013-07-26,False,8703.47
34,93,2012-11-02,False,28425.71
34,93,2012-11-09,False,61276.57
34,93,2012-11-16,False,33025.26
34,93,2012-11-23,True,31949.94
34,93,2012-11-30,False,42787.97
34,93,2012-12-07,False,80754.62
34,93,2012-12-14,False,28133.49
34,93,2012-12-21,False,67229.77
34,93,2012-12-28,True,81761.19
34,93,2013-01-04,False,53215.12
34,93,2013-01-11,False,69089.51
34,93,2013-01-18,False,73990.74
34,93,2013-01-25,False,8700.0
34,93,2013-02-01,False,14103.03
34,93,2013-02-08,True,36369.63
34,93,2013-02-15,False,27096.58
34,93,2013-02-22,False,50883.26
34,93,2013-03-01,False,94848.07
34,93,2013-03-08,False,53543.35
34,93,2013-03-15,False,76629.16
34,93,2013-03-22,False,7605.89
34,93,2013-03-29,False,19962.9
34,93,2013-04-05,False,60800.46
34,93,2013-04-12,False,44595.79
34,93,2013-04-19,False,77840.4
34,93,2013-04-26,False,16757.32
34,93,2013-05-03,False,22061.38
34,93,2013-05-10,False,62685.9
34,93,2013-05-17,False,36168.66
34,93,2013-05-24,False,31906.98
34,93,2013-05-31,False,29170.37
34,93,2013-06-07,False,25465.94
34,93,2013-06-14,False,22386.68
34,93,2013-06-21,False,22297.26
34,93,2013-06-28,False,34579.95
34,93,2013-07-05,False,71696.66
34,93,2013-07-12,False,39519.57
34,93,2013-07-19,False,22320.51
34,93,2013-07-26,False,55865.01
34,94,2012-11-02,False,71183.51
34,94,2012-11-09,False,12536.95
34,94,2012-11-16,False,31664.2
34,94,2012-11-23,True,43461.0
34,94,2012-11-30,False,13808.26
34,94,2012-12-07,False,24132.16
34,94,2012-12-14,False,49080.99
34,94,2012-12-21,False,7003.38
34,94,2012-12-28,True,42658.1
34,94,2013-01-04,False,46905.63
34,94,2013-01-11,False,20176.28
34,94,2013-01-18,False,45559.17
34,94,2013-01-25,False,28829.53
34,94,2013-02-01,False,72958.88
34,94,2013-02-08,True,59123.75
34,94,2013-02-15,False,91830.23
34,94,2013-02-22,False,34542.72
34,94,2013-03-01,False,63837.03
34,94,2013-03-08,False,46100.23
34,94,2013-03-15,False,74904.26
34,94,2013-03-22,False,9108.31
34,94,2013-03-29,False,75792.7
34,94,2013-04-05,False,49019.35
34,94,2013-04-12,False,8554.96
34,94,2013-04-19,False,23246.67
34,94,2013-04-26,False,7850.28
34,94,2013-05-03,False,7716.55
34,94,2013-05-10,False,73717.77
34,94,2013-05-17,False,72200.32
34,94,2013-05-24,False,51623.95
34,94,2013-05-31,False,21504.87
34,94,2013-06-07,False,37060.21
34,94,2013-06-14,False,36563.87
34,94,2013-06-21,False,15666.31
34,94,2013-06-28,False,53714.9
34,94,2013-07-05,False,36433.5
34,94,2013-07-12,False,17789.12
34,94,2013-07-19,False,60642.56
34,94,2013-07-26,False,29897.08
34,95,2012-11-02,False,58665.96
34,95,2012-11-09,False,29364.41
34,95,2012-11-16,False,61605.89
34,95,2012-11-23,True,58037.25
34,95,2012-11-30,False,34513.39
34,95,2012-12-07,False,51345.71
34,95,2012-12-14,False,3811.05
34,95,2012-12-21,False,64289.61
34,95,2012-12-28,True,47010.75
34,95,2013-01-04,False,9707.44
34,95,2013-01-11,False,66552.41
34,95,2013-01-18,False,11413.01
34,95,2013-01-25,False,77718.08
34,95,2013-02-01,False,52840.82
34,95,2013-02-08,True,17177.73
34,95,2013-02-15,False,71236.71
34,95,2013-02-22,False,78237.39
34,95,2013-03-01,False,32482.12
34,95,2013-03-08,False,88598.91
34,95,2013-03-15,False,38968.82
34,95,2013-03-22,False,32816.77
34,95,2013-03-29,False,8943.9
34,95,2013-04-05,False,46713.55
34,95,2013-04-12,False,75398.07
34,95,2013-04-19,False,72163.03
34,95,2013-04-26,False,30043.54
34,95,2013-05-03,False,69989.41
34,95,2013-05-10,False,46868.43
34,95,2013-05-17,False,50416.68
34,95,2013-05-24,False,14334.59
34,95,2013-05-31,False,21458.47
34,95,2013-06-07,False,62298.36
34,95,2013-06-14,False,79411.48
34,95,2013-06-21,False,76368.74
34,95,2013-06-28,False,79051.25
34,95,2013-07-05,False,62002.38
34,95,2013-07-12,False,49460.57
34,95,2013-07-19,False,98006.09
34,95,2013-07-26,False,39057.2
34,96,2012-11-02,False,2464.77
34,96,2012-11-09,False,11516.36
34,96,2012-11-16,False,57661.63
34,96,2012-11-23,True,9337.01
34,96,2012-11-30,False,72908.04
34,96,2012-12-07,False,60042.64
34,96,2012-12-14,False,58006.58
34,96,2012-12-21,False,83730.93
34,96,2012-12-28,True,24503.41
34,96,2013-01-04,False,33650.51
34,96,2013-01-11,False,15725.78
34,96,2013-01-18,False,29279.13
34,96,2013-01-25,False,64241.77
34,96,2013-02-01,False,18443.34
34,96,2013-02-08,True,72346.24
34,96,2013-02-15,False,47425.22
34,96,2013-02-22,False,52439.27
34,96,2013-03-01,False,73972.98
34,96,2013-03-08,False,13000.42
34,96,2013-03-15,False,59089.38
34,96,2013-03-22,False,43927.45
34,96,2013-03-29,False,56206.33
34,96,2013-04-05,False,56868.11
34,96,2013-04-12,False,5575.22
34,96,2013-04-19,False,38692.84
34,96,2013-04-26,False,17909.27
34,96,2013-05-03,False,22024.84
34,96,2013-05-10,False,12646.69
34,96,2013-05-17,False,72326.12
34,96,2013-05-24,False,71377.15
34,96,2013-05-31,False,28966.69
34,96,2013-06-07,False,83049.86
34,96,2013-06-14,False,26246.44
34,96,2013-06-21,False,43858.09
34,96,2013-06-28,False,40534.56
34,96,2013-07-05,False,40610.7
34,96,2013-07-12,False,79790.66
34,96,2013-07-19,False,81073.1
34,96,2013-07-26,False,37561.17
34,97,2012-11-02,False,96486.14
34,97,2012-11-09,False,25264.12
34,97,2012-11-16,False,11541.57
34,97,2012-11-23,True,23268.56
34,97,2012-11-30,False,6079.87
34,97,2012-12-07,False,71444.84
34,97,2012-12-14,False,57038.2
34,97,2012-12-21,False,83988.58
34,97,2012-12-28,True,38667.56
34,97,2013-01-04,False,78982.25
34,97,2013-01-11,False,23246.16
34,97,2013-01-18,False,72577.37
34,97,2013-01-25,False,3839.8
34,97,2013-02-01,False,61558.45
34,97,2013-02-08,True,15066.24
34,97,2013-02-15,False,6079.84
34,97,2013-02-22,False,63588.06
34,97,2013-03-01,False,3614.96
34,97,2013-03-08,False,65941.18
34,97,2013-03-15,False,53340.16
34,97,2013-03-22,False,47535.13
34,97,2013-03-29,False,60041.96
34,97,2013-04-05,False,32093.61
34,97,2013-04-12,False,83295.03
34,97,2013-04-19,False,7525.53
34,97,2013-04-26,False,2732.97
34,97,2013-05-03,False,81393.47
34,97,2013-05-10,False,37147.54
34,97,2013-05-17,False,63224.18
34,97,2013-05-24,False,79451.51
34,97,2013-05-31,False,28193.66
34,97,2013-06-07,False,18421.02
34,97,2013-06-14,False,30403.25
34,97,2013-06-21,False,63184.84
34,97,2013-06-28,False,63605.3
34,97,2013-07-05,False,30034.96
34,97,2013-07-12,False,86790.28
34,97,2013-07-19,False,62902.25
34,97,2013-07-26,False,60451.04
34,98,2012-11-02,False,62231.76
34,98,2012-11-09,False,43165.72
34,98,2012-11-16,False,33627.75
34,98,2012-11-23,True,69869.38
34,98,2012-11-30,False,58267.4
34,98,2012-12-07,False,89019.03
34,98,2012-12-14,False,65227.04
34,98,2012-12-21,False,31224.65
34,98,2012-12-28,True,48287.88
34,98,2013-01-04,False,48480.59
34,98,2013-01-11,False,34722.74
34,98,2013-01-18,False,88619.14
34,98,2013-01-25,False,82947.55
34,98,2013-02-01,False,65645.6
34,98,2013-02-08,True,4926.46
34,98,2013-02-15,False,77223.94
34,98,2013-02-22,False,58548.02
34,98,2013-03-01,False,80587.83
34,98,2013-03-08,False,38887.58
34,98,2013-03-15,False,65323.0
34,98,2013-03-22,False,68777.22
34,98,2013-03-29,False,25593.55
34,98,2013-04-05,False,18946.2
34,98,2013-04-12,False,28034.75
34,98,2013-04-19,False,56291.39
34,98,2013-04-26,False,63240.08
34,98,2013-05-03,False,54175.65
34,98,2013-05-10,False,57892.08
34,98,2013-05-17,False,76155.66
34,98,2013-05-24,False,17785.15
34,98,2013-05-31,False,81888.79
34,98,2013-06-07,False,65964.43
34,98,2013-06-14,False,66310.02
34,98,2013-06-21,False,28738.52
34,98,2013-06-28,False,83666.82
34,98,2013-07-05,False,12273.06
34,98,2013-07-12,False,10505.53
34,98,2013-07-19,False,95930.62
34,98,2013-07-26,False,86196.3
34,99,2012-11-02,False,47227.46
34,99,2012-11-09,False,62786.47
34,99,2012-11-23,True,2665.89
34,99,2012-12-14,False,54395.52
34,99,2012-12-21,False,30582.49
34,99,2012-12-28,True,63478.21
34,99,2013-01-04,False,42262.27
34,99,2013-02-01,False,19265.6
34,99,2013-02-08,True,57048.26
34,99,2013-02-15,False,67161.56
34,99,2013-03-29,False,29060.42
34,99,2013-04-05,False,17033.28
34,99,2013-04-12,False,67742.11
34,99,2013-04-19,False,88580.74
34,99,2013-05-03,False,10779.18
34,99,2013-05-10,False,78349.98
34,99,2013-05-17,False,34460.51
34,99,2013-05-24,False,76186.56
34,99,2013-05-31,False,79206.31
34,99,2013-06-14,False,13774.18
34,99,2013-07-05,False,53338.41
34,99,2013-07-12,False,34735.36
34,99,2013-07-19,False,85847.02
34,99,2013-07-26,False,79483.32
35,1,2012-11-02,False,89709.05
35,1,2012-11-09,False,2142.45
35,1,2012-11-16,False,29050.23
35,1,2012-11-23,True,4547.3
35,1,2012-11-30,False,77075.33
35,1,2012-12-07,False,76691.66
35,1,2012-12-14,False,36635.88
35,1,2012-12-21,False,38697.41
35,1,2012-12-28,True,64699.51
35,1,2013-01-04,False,45626.21
35,1,2013-01-11,False,17734.05
35,1,2013-01-18,False,69049.73
35,1,2013-01-25,False,65296.5
35,1,2013-02-01,False,82436.82
35,1,2013-02-08,True,3851.97
35,1,2013-02-15,False,16376.03
35,1,2013-02-22,False,15423.14
35,1,2013-03-01,False,48247.16
35,1,2013-03-08,False,90160.2
35,1,2013-03-15,False,19621.29
35,1,2013-03-22,False,53962.29
35,1,2013-03-29,False,85707.72
35,1,2013-04-05,False,21633.32
35,1,2013-04-12,False,10634.75
35,1,2013-04-19,False,26754.96
35,1,2013-04-26,False,37867.29
35,1,2013-05-03,False,24970.84
35,1,2013-05-10,False,55363.81
35,1,2013-05-17,False,25668.96
35,1,2013-05-24,False,61902.59
35,1,2013-05-31,False,8729.1
35,1,2013-06-07,False,45714.24
35,1,2013-06-14,False,42583.0
35,1,2013-06-21,False,9528.03
35,1,2013-06-28,False,11995.01
35,1,2013-07-05,False,77769.22
35,1,2013-07-12,False,32361.89
35,1,2013-07-19,False,54576.76
35,1,2013-07-26,False,64826.55
35,2,2012-11-02,False,63824.9
35,2,2012-11-09,False,47266.0
35,2,2012-11-16,False,78468.67
35,2,2012-11-23,True,34760.9
35,2,2012-11-30,False,54635.84
35,2,2012-12-07,False,64821.14
35,2,2012-12-14,False,81072.63
35,2,2012-12-21,False,72026.59
35,2,2012-12-28,True,18326.86
35,2,2013-01-04,False,3984.27
35,2,2013-01-11,False,64726.48
35,2,2013-01-18,False,51706.25
35,2,2013-01-25,False,53691.53
35,2,2013-02-01,False,21993.68
35,2,2013-02-08,True,25678.09
35,2,2013-02-15,False,58716.84
35,2,2013-02-22,False,90836.09
35,2,2013-03-01,False,53882.54
35,2,2013-03-08,False,22563.03
35,2,2013-03-15,False,84508.26
35,2,2013-03-22,False,58439.65
35,2,2013-03-29,False,29449.73
35,2,2013-04-05,False,24208.13
35,2,2013-04-12,False,61869.14
35,2,2013-04-19,False,72115.35
35,2,2013-04-26,False,72249.39
35,2,2013-05-03,False,20008.91
35,2,2013-05-10,False,54111.46
35,2,2013-05-17,False,50970.08
35,2,2013-05-24,False,36975.66
35,2,2013-05-31,False,74473.01
35,2,2013-06-07,False,65160.95
35,2,2013-06-14,False,44047.58
35,2,2013-06-21,False,61035.32
35,2,2013-06-28,False,14859.27
35,2,2013-07-05,False,31244.58
35,2,2013-07-12,False,12485.96
