Num_Customers,Avg_Spend_per_Customer,Loyalty_Avg
137,371.57,0.93
152,348.24,0.68
113,375.39,0.83
170,346.7,0.61
82,365.95,0.9
121,330.13,0.61
205,360.77,0.79
131,355.86,0.68
209,367.53,0.68
36,380.17,0.78
32,361.3,0.71
87,339.9,0.66
220,344.86,0.74
215,340.91,0.56
83,376.65,0.62
221,369.38,0.89
164,354.19,0.74
217,367.31,0.94
194,343.13,0.61
193,321.86,0.84
8,350.93,0.87
65,380.19,0.77
113,322.78,0.61
118,370.66,0.74
209,371.16,0.8
193,369.15,0.68
114,340.37,0.74
112,359.82,0.81
66,375.53,0.63
115,345.36,0.7
197,348.57,0.75
169,341.9,0.64
49,376.11,0.98
25,366.04,0.86
199,349.93,0.74
138,352.83,0.86
11,374.64,0.64
211,337.43,0.78
198,325.14,0.84
52,387.46,0.84
5,431.46,1.0
61,337.23,0.76
214,371.61,0.94
160,360.14,0.93
84,347.68,0.75
75,364.83,0.8
207,341.51,0.68
190,324.12,0.65
187,319.36,0.71
12,387.08,0.74
64,336.85,0.57
122,315.81,0.5
95,318.37,0.72
48,346.08,0.7
186,341.35,0.89
78,357.62,0.64
27,321.16,0.74
140,330.64,0.8
176,328.22,0.69
52,326.13,0.56
213,382.45,0.67
199,336.27,0.71
92,338.19,0.54
167,338.16,0.67
77,342.43,0.72
194,354.0,0.83
108,375.34,0.92
36,346.41,0.77
139,357.6,0.78
81,368.97,0.88
114,339.14,0.54
181,370.34,0.85
184,332.52,0.82
118,327.25,0.72
116,375.73,0.8
8,391.62,0.77
214,320.89,0.58
42,333.93,0.84
29,330.56,0.66
95,345.75,0.71
102,314.05,0.68
41,382.47,0.8
225,351.78,0.61
62,368.79,0.94
123,321.92,0.7
109,340.22,0.78
59,338.7,0.75
211,318.25,0.63
63,330.05,0.81
8,360.25,0.73
229,337.22,0.78
185,327.53,0.57
107,363.14,0.76
165,329.11,0.62
146,335.17,0.53
44,319.33,0.68
132,378.56,0.99
55,326.91,0.62
89,353.82,0.64
49,385.45,0.64
122,352.29,0.56
77,379.79,0.76
142,320.4,0.64
171,338.83,0.88
65,337.58,0.55
26,389.77,0.73
124,351.29,0.7
116,337.19,0.79
185,346.15,0.62
11,374.97,0.7
94,329.12,0.56
201,318.09,0.66
150,358.28,0.61
182,379.64,0.73
148,322.22,0.53
185,327.84,0.73
166,327.8,0.57
98,322.66,0.73
129,334.35,0.61
131,339.24,0.85
209,362.85,0.75
142,369.16,0.63
62,377.07,0.64
42,383.57,0.73
48,355.52,0.79
36,384.96,0.71
25,346.91,0.58
50,330.63,0.56
43,363.06,0.86
71,378.04,0.71
113,368.92,0.76
89,334.71,0.76
194,335.09,0.64
77,341.95,0.78
194,368.94,0.72
51,337.86,0.75
137,315.43,0.68
159,367.83,0.71
104,331.97,0.57
186,333.35,0.73
182,374.73,0.75
158,350.26,0.85
81,361.06,0.71
13,385.43,0.71
214,330.32,0.86
224,369.14,0.7
165,332.47,0.8
150,363.59,0.88
216,358.24,0.91
58,356.96,0.67
61,336.05,0.66
171,371.41,0.75
213,344.27,0.87
13,318.41,0.65
79,349.3,0.88
7,385.21,0.62
216,336.08,0.57
219,323.95,0.73
205,354.84,0.68
157,358.34,0.77
50,329.84,0.69
65,341.58,0.83
174,379.66,0.95
41,326.98,0.84
84,346.57,0.85
93,368.55,0.96
215,344.97,0.74
13,342.39,0.84
57,373.08,0.88
182,361.14,0.84
24,340.44,0.78
128,331.44,0.53
153,356.32,0.65
201,349.92,0.79
142,331.14,0.84
164,331.6,0.87
185,371.49,0.95
144,338.16,0.69
205,351.19,0.79
182,317.83,0.75
148,329.38,0.64
136,341.93,0.71
193,346.97,0.56
150,321.37,0.81
174,359.74,0.75
68,381.87,0.8
197,344.72,0.8
96,337.98,0.77
127,320.38,0.63
31,332.02,0.66
23,366.53,0.58
219,361.79,0.78
20,333.53,0.81
41,316.35,0.62
125,322.44,0.52
39,354.91,0.67
26,357.21,0.57
37,389.21,0.91
125,375.14,0.92
170,369.88,0.71
58,323.62,0.78
181,326.54,0.53
168,328.77,0.67
91,336.89,0.61
192,362.3,0.61
198,339.99,0.84
90,351.12,0.62
218,374.78,0.67
204,321.08,0.79
199,324.47,0.54
162,356.67,0.68
124,353.17,0.56
83,325.0,0.82
130,382.55,0.7
144,346.52,0.62
107,371.88,0.82
182,383.8,0.84
156,375.83,0.78
191,335.64,0.83
74,333.25,0.68
220,338.44,0.69
206,319.29,0.71
221,352.15,0.91
201,359.42,0.78
21,388.14,0.87
193,359.18,0.71
74,353.06,0.56
10,393.49,0.68
208,332.3,0.83
153,344.84,0.85
88,377.65,0.97
44,362.8,0.8
218,344.03,0.56
178,376.69,0.66
43,362.0,0.95
156,349.18,0.67
93,350.09,0.88
37,386.37,0.91
14,317.83,0.61
68,318.75,0.67
6,419.53,0.86
94,381.11,0.86
105,319.58,0.51
175,378.62,0.89
48,359.84,0.59
210,356.54,0.84
151,381.72,0.68
107,355.69,0.65
141,342.7,0.7
135,347.16,0.79
63,337.1,0.83
100,344.42,0.75
106,357.19,0.61
211,365.06,0.6
141,363.08,0.71
117,373.74,0.92
94,316.69,0.59
181,377.27,0.77
218,315.11,0.7
7,358.19,0.9
64,322.29,0.72
99,349.33,0.59
84,367.74,0.77
85,355.8,0.87
33,319.38,0.81
84,350.73,0.68
120,331.44,0.79
24,320.18,0.66
98,378.64,0.99
40,316.06,0.67
113,363.43,0.74
21,351.46,0.58
45,363.94,0.89
190,333.29,0.75
108,337.59,0.65
62,322.54,0.78
149,344.49,0.73
111,382.38,0.64
158,361.09,0.72
200,339.06,0.72
209,342.19,0.58
203,363.81,0.76
66,349.74,0.81
211,382.31,0.93
57,378.64,0.72
129,321.53,0.74
44,343.44,0.64
101,319.19,0.8
219,365.33,0.78
18,349.87,0.7
133,322.04,0.59
163,346.91,0.79
167,343.92,0.76
223,337.44,0.58
203,371.27,0.95
66,354.13,0.65
138,382.05,0.62
70,372.44,0.7
152,335.19,0.66
166,368.36,0.62
90,354.95,0.7
104,359.94,0.89
53,330.44,0.62
50,353.85,0.88
94,326.34,0.58
147,338.63,0.64
192,379.0,0.93
178,347.53,0.69
11,375.53,0.7
52,365.46,0.81
175,376.81,0.69
65,375.76,0.59
173,356.92,0.64
118,346.29,0.83
146,368.69,0.8
144,351.45,0.78
74,363.75,0.6
200,321.17,0.52
28,357.66,0.8
179,369.88,0.72
185,330.07,0.62
54,321.21,0.69
125,329.36,0.58
46,348.79,0.85
55,342.71,0.59
145,332.38,0.83
139,338.35,0.66
200,352.83,0.71
52,326.7,0.8
82,357.19,0.69
180,373.22,0.6
79,363.42,0.83
119,321.52,0.76
130,326.84,0.74
44,344.66,0.56
75,369.82,0.88
116,370.1,0.93
181,322.82,0.75
224,358.49,0.76
24,340.45,0.65
17,358.67,0.94
68,359.12,0.6
40,379.41,0.95
213,327.74,0.78
204,344.17,0.79
136,343.64,0.76
184,345.18,0.84
206,328.92,0.58
62,325.91,0.55
50,337.04,0.64
43,382.62,0.96
94,335.48,0.84
188,346.67,0.55
212,371.04,0.93
175,360.43,0.84
153,342.51,0.54
106,353.74,0.61
103,318.89,0.51
160,331.37,0.77
105,373.34,0.93
212,376.92,0.59
14,343.14,0.62
90,361.95,0.57
99,384.12,0.9
79,344.42,0.81
174,373.28,0.84
135,340.93,0.86
118,371.1,0.69
136,322.93,0.65
134,343.55,0.56
142,379.43,0.7
19,355.94,0.8
100,325.92,0.71
203,320.1,0.74
8,361.13,0.57
217,356.87,0.69
86,375.04,0.83
205,340.18,0.76
224,368.24,0.89
34,325.45,0.56
128,318.68,0.61
160,380.74,0.83
44,338.32,0.69
200,323.99,0.52
178,364.73,0.7
9,353.52,0.83
116,370.34,0.73
27,329.72,0.86
157,321.73,0.65
49,366.43,0.69
174,376.28,0.82
62,381.06,0.86
218,380.54,0.77
159,377.86,0.86
7,383.08,0.68
139,353.84,0.81
143,329.7,0.68
123,342.83,0.55
67,352.34,0.84
147,342.85,0.85
182,360.18,0.75
109,342.86,0.79
23,344.49,0.68
35,339.71,0.65
99,363.09,0.93
154,373.33,0.62
218,353.94,0.92
217,349.76,0.66
108,366.52,0.8
72,364.76,0.88
106,334.43,0.71
162,355.4,0.63
164,381.01,0.75
113,375.0,0.81
121,329.81,0.65
87,353.14,0.71
162,337.8,0.58
227,329.82,0.6
15,407.83,0.79
181,340.62,0.77
187,331.88,0.84
226,317.9,0.78
19,391.8,0.79
54,365.96,0.65
160,346.46,0.65
198,345.17,0.78
68,382.21,0.94
154,317.64,0.73
88,376.31,0.95
50,386.34,0.65
188,348.5,0.91
52,359.01,0.62
193,349.61,0.62
206,373.1,0.73
99,336.26,0.71
144,340.7,0.79
120,351.77,0.61
53,332.51,0.73
27,341.2,0.86
124,352.99,0.66
98,358.23,0.78
37,320.24,0.82
43,369.65,0.84
34,319.97,0.51
64,366.47,0.83
66,320.84,0.61
120,318.21,0.55
109,350.34,0.75
77,349.98,0.57
13,330.88,0.66
214,315.65,0.5
110,340.22,0.62
203,351.67,0.87
31,324.46,0.56
185,364.2,0.76
143,380.98,0.78
166,358.99,0.63
107,332.43,0.85
142,381.2,0.82
183,362.35,0.64
57,347.32,0.73
157,317.53,0.69
77,382.01,0.86
6,357.85,0.81
60,314.93,0.51
158,351.3,0.64
32,381.66,0.72
178,341.99,0.88
221,351.8,0.91
218,362.98,0.65
26,367.85,0.7
20,343.98,0.69
150,362.07,0.88
175,367.07,0.85
94,326.27,0.67
178,348.27,0.82
35,336.28,0.83
68,319.04,0.57
146,380.74,0.95
120,339.53,0.62
173,325.33,0.77
167,332.4,0.69
161,377.64,0.6
182,333.1,0.85
73,338.95,0.71
135,315.41,0.54
35,351.99,0.73
193,357.28,0.9
87,369.41,0.67
175,370.89,0.6
154,351.76,0.69
131,383.99,0.97
164,320.77,0.61
113,358.57,0.7
39,345.19,0.6
130,336.56,0.63
96,357.71,0.58
229,336.55,0.68
69,356.83,0.86
172,334.04,0.79
165,325.37,0.82
188,323.04,0.54
203,356.3,0.87
183,363.06,0.72
77,346.94,0.67
197,329.21,0.77
195,340.43,0.64
194,360.96,0.61
185,322.93,0.78
133,322.39,0.77
215,350.59,0.56
165,351.02,0.69
63,351.71,0.91
178,327.89,0.76
60,379.46,0.86
20,325.27,0.68
71,369.95,0.89
159,362.12,0.6
221,322.76,0.76
46,371.54,0.83
83,339.65,0.56
155,323.84,0.66
146,340.09,0.88
130,381.78,0.66
117,328.44,0.83
69,339.19,0.72
62,323.25,0.76
171,344.16,0.85
65,376.18,0.9
149,338.76,0.74
186,380.84,0.69
174,353.17,0.59
132,329.96,0.62
126,336.63,0.57
147,337.67,0.84
204,321.12,0.75
13,341.27,0.7
6,426.14,0.79
165,346.69,0.69
100,369.07,0.96
228,320.52,0.61
192,340.44,0.88
132,364.95,0.62
110,331.93,0.77
196,383.5,0.86
194,341.02,0.65
135,382.95,0.89
31,352.98,0.73
142,340.2,0.57
19,340.51,0.81
67,325.06,0.62
134,373.58,0.8
104,360.91,0.9
177,358.25,0.65
223,337.74,0.56
89,321.74,0.78
86,330.39,0.54
37,345.51,0.71
41,349.37,0.89
203,377.31,0.73
218,338.63,0.59
107,362.79,0.92
129,376.38,0.76
40,328.65,0.67
99,331.02,0.62
213,350.17,0.63
20,347.8,0.57
203,348.73,0.84
81,382.19,0.74
179,364.31,0.81
18,353.09,0.73
104,349.13,0.87
103,383.81,1.0
48,351.18,0.82
170,345.2,0.87
200,323.82,0.66
27,371.97,0.64
51,356.11,0.64
77,342.66,0.84
18,333.07,0.69
66,325.63,0.74
141,352.63,0.64
197,384.09,0.69
92,347.16,0.63
133,315.8,0.66
190,377.74,0.94
113,371.55,0.71
148,336.54,0.65
177,338.96,0.68
212,316.41,0.59
201,369.71,0.93
170,329.79,0.65
8,375.8,0.84
121,355.52,0.68
34,384.92,0.7
77,356.11,0.72
112,373.18,0.93
8,391.17,0.69
121,351.26,0.69
146,324.21,0.83
131,369.92,0.7
225,367.03,0.87
61,347.0,0.69
11,369.78,0.81
17,336.05,0.57
31,340.17,0.59
70,382.79,0.91
173,371.04,0.73
9,335.32,0.64
45,320.74,0.65
24,357.83,0.75
60,342.11,0.89
49,389.33,1.0
96,337.3,0.81
37,361.03,0.74
176,329.03,0.79
93,369.98,0.96
193,374.13,0.93
150,343.18,0.87
92,381.9,0.86
89,319.45,0.69
135,375.02,0.77
74,352.65,0.6
162,382.79,0.8
200,341.01,0.6
120,324.92,0.62
202,363.21,0.76
191,353.94,0.68
83,372.37,0.7
224,317.65,0.57
190,336.67,0.65
177,353.87,0.69
104,381.18,0.81
208,339.65,0.61
207,343.35,0.63
78,336.05,0.57
175,325.09,0.76
206,363.82,0.92
208,374.91,0.84
7,375.83,0.77
70,351.79,0.71
77,344.05,0.86
89,330.33,0.68
186,318.52,0.64
28,390.25,0.61
103,349.94,0.85
214,360.18,0.84
23,371.33,0.62
58,366.09,0.58
203,320.22,0.7
140,328.07,0.79
137,332.71,0.74
221,355.09,0.89
180,379.03,0.74
93,350.33,0.73
137,344.89,0.68
223,342.54,0.65
101,375.46,0.89
102,356.45,0.65
117,342.36,0.67
169,337.47,0.81
43,356.41,0.62
167,334.75,0.53
101,351.82,0.62
11,363.36,0.94
143,362.91,0.8
185,359.88,0.92
180,317.37,0.5
72,326.0,0.6
174,383.58,0.88
10,360.01,0.88
24,367.42,0.84
88,327.99,0.54
124,321.31,0.79
94,317.41,0.61
192,346.81,0.9
144,343.24,0.76
86,354.31,0.91
101,327.88,0.63
50,323.94,0.79
85,365.84,0.77
139,316.92,0.55
200,379.8,0.89
26,326.49,0.69
171,320.51,0.65
200,329.22,0.52
97,372.13,0.81
45,348.33,0.76
45,338.6,0.87
52,364.21,0.61
228,357.41,0.57
218,336.12,0.71
25,368.54,0.71
85,319.66,0.62
221,348.51,0.8
185,320.92,0.67
76,322.12,0.62
165,362.71,0.88
218,358.73,0.57
216,373.55,0.73
146,345.26,0.7
130,326.44,0.61
221,347.61,0.85
152,358.32,0.86
197,347.97,0.77
152,361.39,0.89
78,346.77,0.84
140,332.98,0.79
67,332.96,0.59
155,383.84,0.9
182,382.28,0.83
110,321.68,0.78
28,342.04,0.6
30,380.5,0.64
20,377.1,0.6
24,336.13,0.61
125,316.18,0.79
145,353.09,0.84
104,379.35,0.83
50,383.27,0.91
96,364.6,0.7
211,318.27,0.79
85,373.85,0.84
115,365.77,0.75
137,327.93,0.53
56,348.44,0.6
171,381.69,0.92
210,321.31,0.58
141,365.88,0.9
44,361.42,0.69
141,384.2,0.9
206,319.72,0.57
166,341.48,0.81
85,343.54,0.89
108,383.95,0.73
67,365.02,0.6
201,345.62,0.68
197,354.82,0.66
91,335.51,0.63
135,335.57,0.73
189,349.21,0.75
125,316.49,0.79
219,356.08,0.89
122,330.97,0.74
182,359.99,0.79
42,333.54,0.86
162,314.39,0.67
141,368.87,0.8
92,322.69,0.73
95,385.71,0.61
23,341.7,0.56
140,368.94,0.93
139,374.03,0.76
41,349.48,0.59
27,379.15,0.74
33,317.72,0.52
22,327.64,0.7
71,333.78,0.61
220,346.78,0.83
131,363.52,0.9
131,350.31,0.86
81,333.78,0.73
53,374.5,0.93
127,378.54,0.75
66,319.74,0.6
203,343.66,0.68
166,357.94,0.59
91,318.92,0.52
148,328.39,0.65
135,355.06,0.62
43,363.25,0.86
19,333.87,0.6
132,368.9,0.85
122,357.36,0.9
181,336.46,0.8
162,366.88,0.63
203,323.88,0.75
222,332.1,0.57
119,349.63,0.77
7,336.39,0.71
209,380.17,0.76
208,372.66,0.76
130,381.75,0.66
154,335.53,0.8
48,376.65,0.61
95,355.97,0.66
212,346.81,0.76
57,327.83,0.77
110,348.65,0.67
22,327.56,0.66
49,373.4,0.75
78,379.89,0.84
64,327.29,0.72
165,340.83,0.67
137,354.83,0.76
206,333.27,0.85
150,338.76,0.7
167,350.0,0.88
221,334.55,0.62
214,365.11,0.6
144,375.7,0.89
32,354.86,0.77
24,336.91,0.69
212,343.62,0.66
62,323.23,0.52
45,383.77,0.95
26,327.42,0.81
218,333.08,0.58
120,320.13,0.62
110,324.02,0.58
130,342.14,0.88
186,319.45,0.71
180,374.55,0.66
196,376.67,0.63
139,360.92,0.57
162,334.05,0.58
191,348.97,0.57
27,350.13,0.78
205,373.06,0.94
73,379.22,0.71
207,381.56,0.84
67,323.73,0.69
155,349.69,0.8
133,337.42,0.87
165,320.03,0.64
47,353.72,0.74
228,368.92,0.92
121,353.66,0.63
20,357.32,0.72
218,329.28,0.83
203,339.76,0.8
19,347.41,0.58
79,318.78,0.61
179,319.22,0.58
154,372.98,0.87
36,363.24,0.58
160,373.33,0.64
111,344.39,0.58
15,336.72,0.65
11,388.15,0.95
204,319.93,0.73
186,318.61,0.66
142,355.2,0.82
155,370.74,0.95
74,345.42,0.73
14,396.77,0.98
214,381.96,0.61
13,364.32,0.69
75,379.67,0.77
193,343.83,0.66
22,378.6,0.66
101,349.87,0.69
70,355.89,0.85
47,358.12,0.61
201,341.74,0.54
224,364.66,0.76
10,333.08,0.63
76,365.11,0.57
75,359.52,0.59
189,350.89,0.56
88,379.82,0.63
122,319.39,0.64
221,327.41,0.61
5,419.84,1.0
73,335.43,0.53
209,319.04,0.73
34,324.0,0.67
169,378.15,0.88
228,375.55,0.96
26,319.17,0.65
120,372.31,0.76
69,368.71,0.94
78,331.46,0.61
16,370.23,0.68
25,333.08,0.65
163,360.58,0.77
176,352.52,0.61
44,330.15,0.67
9,391.75,0.84
198,383.61,0.75
92,380.7,0.63
172,374.33,0.87
196,351.37,0.73
141,377.01,0.89
101,328.89,0.7
16,339.46,0.59
69,384.59,0.92
80,341.99,0.57
111,369.1,0.79
39,351.95,0.56
49,357.52,0.62
52,354.09,0.74
37,328.87,0.74
53,330.78,0.57
120,316.86,0.76
36,364.1,0.88
170,366.2,0.84
207,379.39,0.83
115,383.4,0.9
226,380.43,0.91
74,321.32,0.62
113,353.4,0.63
44,366.01,0.64
170,378.08,0.65
171,379.22,0.8
17,325.03,0.59
187,358.26,0.93
164,351.6,0.86
13,359.12,0.59
82,340.15,0.75
24,344.25,0.87
111,376.08,0.86
144,316.42,0.74
163,376.1,0.82
135,343.88,0.89
205,361.87,0.86
54,329.3,0.75
62,376.45,0.98
93,329.33,0.57
56,370.21,0.86
100,350.16,0.78
134,322.65,0.72
157,349.93,0.76
102,348.59,0.88
124,336.16,0.83
164,366.07,0.75
64,355.96,0.8
70,315.01,0.63
67,369.15,0.67
115,322.33,0.56
208,342.03,0.56
196,383.94,0.74
121,319.26,0.74
123,361.9,0.68
114,384.43,0.96
24,346.86,0.81
41,384.39,0.69
38,377.82,0.69
193,318.93,0.78
82,328.74,0.82
84,329.05,0.59
86,346.6,0.6
44,328.35,0.61
93,363.49,0.6
182,355.56,0.66
176,320.34,0.74
118,365.04,0.58
175,343.4,0.75
101,371.99,0.65
35,382.82,0.98
75,341.91,0.67
166,328.06,0.82
210,366.85,0.83
81,335.25,0.68
126,330.06,0.59
181,319.92,0.59
97,370.19,0.66
45,361.45,0.66
74,317.69,0.81
86,352.68,0.71
59,326.95,0.74
197,332.26,0.78
59,323.21,0.81
164,325.52,0.54
137,373.88,0.91
7,340.18,0.83
103,331.17,0.84
24,362.71,0.77
72,338.94,0.8
85,363.97,0.77
168,379.31,0.75
60,381.12,0.94
175,316.35,0.73
37,367.77,0.72
211,341.23,0.73
55,326.46,0.75
112,316.91,0.61
131,325.82,0.81
30,345.78,0.61
29,369.13,0.68
98,372.93,0.6
98,316.39,0.75
42,330.83,0.72
209,374.11,0.66
191,377.26,0.81
220,383.11,0.87
180,372.95,0.67
192,333.3,0.6
227,333.05,0.75
206,322.19,0.82
182,379.34,0.66
121,364.91,0.91
70,337.23,0.68
78,318.93,0.74
62,335.4,0.58
162,321.17,0.59
188,363.44,0.63
81,348.32,0.91
6,383.72,0.66
133,328.24,0.81
113,379.13,0.77
75,327.08,0.7
162,355.53,0.84
132,369.09,0.94
227,339.19,0.72
142,347.23,0.81
214,363.05,0.76
35,336.35,0.65
25,369.72,0.63
129,373.2,0.74
60,339.79,0.71
40,385.47,0.94
160,334.9,0.59
77,361.76,0.7
22,335.38,0.57
219,332.64,0.59
117,371.82,0.84
166,339.43,0.77
99,332.5,0.85
137,353.01,0.74
85,342.67,0.84
137,367.79,0.95
144,371.11,0.78
213,333.65,0.59
189,341.81,0.72
81,350.58,0.77
37,379.67,0.64
148,355.68,0.72
224,343.03,0.62
87,320.82,0.8
17,366.1,0.84
212,351.85,0.64
217,331.41,0.85
226,316.38,0.82
173,376.83,0.59
82,359.1,0.58
46,322.88,0.74
171,377.79,0.88
126,315.61,0.62
86,369.41,0.73
165,378.48,0.9
199,375.51,0.79
138,364.03,0.77
142,316.33,0.58
205,346.05,0.64
107,318.17,0.52
102,382.34,0.76
8,402.66,0.76
98,369.09,0.86
18,388.01,0.81
99,358.1,0.81
22,338.3,0.64
119,326.44,0.79
166,335.63,0.57
132,379.93,0.78
166,382.85,0.74
117,363.7,0.86
158,362.0,0.69
153,335.59,0.7
216,320.92,0.58
119,367.25,0.8
22,375.02,0.61
144,371.98,0.71
181,315.74,0.51
112,323.02,0.63
50,331.62,0.7
170,368.66,0.96
12,406.28,0.86
187,352.56,0.74
49,363.9,0.9
15,320.91,0.53
55,368.36,0.67
24,348.32,0.64
138,329.16,0.59
92,326.12,0.54
25,361.98,0.68
127,362.67,0.9
58,384.18,0.65
55,366.67,0.68
223,357.05,0.86
71,350.11,0.89
210,343.39,0.61
178,342.92,0.69
63,380.05,0.75
210,329.21,0.86
112,353.67,0.61
120,331.36,0.86
154,355.49,0.86
209,357.2,0.91
24,324.87,0.6
36,333.35,0.71
53,346.6,0.62
62,349.99,0.81
7,329.52,0.73
106,348.92,0.67
30,341.81,0.83
6,385.01,0.97
208,349.38,0.55
30,362.84,0.64
110,383.01,0.81
85,325.48,0.59
134,355.37,0.68
170,355.17,0.92
201,372.49,0.6
143,376.06,0.61
113,350.08,0.57
197,365.76,0.62
183,366.05,0.72
56,352.6,0.91
91,321.75,0.81
196,380.63,0.99
133,320.81,0.74
79,364.62,0.61
105,322.64,0.79
134,321.58,0.84
123,375.63,0.96
63,381.32,0.71
156,352.9,0.76
18,349.63,0.68
209,317.23,0.68
129,383.22,0.91
76,361.8,0.9
205,360.28,0.74
205,319.8,0.82
144,353.79,0.84
153,333.24,0.77
15,374.04,0.87
152,358.07,0.82
111,352.95,0.57
87,378.4,0.7
162,343.05,0.84
37,381.33,0.68
137,353.6,0.84
15,378.63,0.81
185,320.11,0.77
146,369.13,0.93
79,365.85,0.59
182,360.51,0.72
185,368.13,0.81
228,358.19,0.93
174,344.2,0.75
93,376.91,0.75
51,325.17,0.66
27,345.2,0.83
96,337.4,0.66
8,377.3,0.59
42,319.53,0.82
114,348.23,0.69
146,371.45,0.89
182,346.45,0.9
49,360.6,0.72
116,351.94,0.75
26,316.4,0.79
53,354.25,0.86
133,348.82,0.72
22,363.9,0.88
227,340.5,0.85
198,373.06,0.72
160,364.07,0.8
43,332.15,0.53
181,364.4,0.61
114,337.78,0.64
162,355.91,0.87
228,337.25,0.7
197,368.24,0.62
19,357.54,0.65
146,328.13,0.85
85,339.62,0.62
68,333.76,0.85
141,326.36,0.54
134,366.7,0.68
129,359.31,0.89
135,362.01,0.6
49,331.19,0.61
29,352.68,0.55
77,377.42,0.61
96,367.14,0.89
42,347.42,0.78
147,347.07,0.65
170,321.9,0.69
100,314.24,0.6
208,319.68,0.62
186,334.27,0.73
195,375.16,0.79
150,361.81,0.79
42,358.49,0.57
219,370.12,0.95
79,349.26,0.73
70,359.27,0.79
199,373.02,0.89
125,369.27,0.86
128,330.98,0.68
139,344.7,0.85
165,327.47,0.55
87,319.38,0.6
53,351.48,0.61
191,373.52,0.65
8,378.58,0.87
178,375.33,0.74
84,325.0,0.59
36,375.15,0.62
54,331.6,0.64
43,343.47,0.7
127,327.21,0.78
86,371.13,0.67
17,325.73,0.55
56,335.88,0.67
208,340.02,0.65
100,332.33,0.67
201,377.49,0.61
38,364.38,0.83
104,343.86,0.81
38,345.28,0.78
42,353.79,0.84
193,337.47,0.76
37,326.39,0.7
39,362.38,0.59
178,356.78,0.85
177,371.6,0.85
142,329.39,0.56
189,324.7,0.62
130,353.48,0.56
88,316.87,0.67
98,376.05,0.71
129,352.49,0.87
117,323.43,0.75
57,361.52,0.74
11,356.51,0.59
63,331.9,0.67
202,354.95,0.9
36,358.61,0.72
159,379.56,0.69
57,355.66,0.76
26,328.33,0.7
167,362.52,0.94
56,335.11,0.64
66,333.07,0.54
16,377.97,0.91
57,370.27,0.87
210,364.02,0.88
117,381.5,0.8
80,343.08,0.66
48,350.34,0.66
112,359.43,0.8
195,341.61,0.58
181,321.0,0.54
179,320.62,0.64
212,352.06,0.57
12,398.69,0.83
48,328.4,0.64
114,363.92,0.92
175,326.48,0.66
214,353.54,0.62
219,316.66,0.5
76,347.6,0.87
170,380.17,0.64
132,372.52,0.78
130,373.92,0.61
88,334.87,0.83
48,380.71,0.71
229,318.01,0.75
222,338.52,0.68
143,383.46,1.0
147,337.81,0.64
125,359.11,0.92
225,356.79,0.82
144,348.33,0.65
208,380.22,0.63
180,342.29,0.62
166,374.51,0.62
142,329.05,0.52
169,355.53,0.78
73,323.19,0.83
190,350.16,0.62
60,381.89,0.71
117,340.69,0.65
76,376.37,0.64
5,403.0,0.86
57,347.44,0.81
15,372.89,0.91
13,360.92,0.61
69,326.5,0.62
140,376.03,0.85
208,365.49,0.66
108,366.66,0.94
148,322.49,0.59
85,355.91,0.89
24,322.19,0.52
23,389.57,0.93
115,369.55,0.86
55,324.42,0.57
178,334.05,0.54
185,344.82,0.67
196,360.26,0.73
210,362.41,0.88
74,363.42,0.84
59,351.69,0.62
59,382.5,0.78
123,379.18,0.8
161,316.26,0.76
103,370.86,0.86
158,378.77,0.65
227,343.92,0.7
48,320.6,0.74
121,342.5,0.84
224,358.87,0.59
221,375.82,0.96
52,351.38,0.79
6,408.53,0.67
222,318.0,0.59
154,382.34,0.89
70,316.32,0.61
145,318.62,0.76
107,365.68,0.59
18,333.46,0.69
55,382.85,0.84
105,315.85,0.68
42,364.26,0.9
123,341.01,0.84
127,343.39,0.88
152,344.83,0.67
60,356.07,0.77
161,320.65,0.73
64,358.69,0.75
40,328.19,0.64
152,318.74,0.69
128,322.51,0.61
79,355.8,0.81
170,334.13,0.72
187,371.27,0.61
106,352.64,0.69
39,372.32,0.73
208,340.51,0.54
58,350.7,0.82
93,331.36,0.59
51,324.89,0.54
54,358.97,0.74
15,373.9,0.95
204,318.12,0.62
121,368.36,0.64
182,337.02,0.54
34,383.46,0.89
187,359.04,0.63
102,374.65,0.72
174,318.07,0.56
40,350.04,0.72
76,344.92,0.65
201,340.41,0.71
101,379.88,0.7
112,337.61,0.63
225,333.14,0.53
7,342.68,0.6
6,356.82,0.57
190,314.66,0.52
178,337.63,0.65
34,362.93,0.58
111,337.19,0.79
220,338.91,0.75
75,338.87,0.66
31,387.59,0.66
83,348.48,0.89
71,373.06,0.62
62,333.43,0.64
183,321.76,0.6
53,372.22,0.81
179,330.07,0.86
226,368.13,0.83
104,379.8,0.93
164,362.05,0.8
46,320.42,0.53
101,335.76,0.77
177,381.01,0.78
184,380.49,0.68
36,358.44,0.92
94,332.3,0.67
51,369.12,0.79
176,364.33,0.95
187,382.29,0.6
34,366.06,0.95
65,344.56,0.73
48,365.44,0.84
16,335.99,0.68
127,339.84,0.69
228,332.81,0.77
157,337.97,0.87
114,378.72,0.93
183,326.53,0.57
114,382.04,0.66
158,338.16,0.58
51,318.85,0.67
176,345.79,0.73
24,389.68,0.74
78,328.67,0.73
32,369.52,0.67
102,363.67,0.7
118,375.97,0.72
